gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75407,16932;111;0,946865541;0,264172894;0,532653734;75407.1654-0 75407.173236-1;-41,04014583;-8,376836955;100,4055972;19,70936029;14,79271446;-20,72137845;-0,441816933;-0,155927267;0,88345033;-39,88935772;14,92246331;-20,28701724;-0,009405985;-0,202119765;0,979315643;7667;28,982866;0,00392;0,034826777;0,019873666;5,073048196;Fixation
75407,17324;111;0,94681861;0,264088242;0,53303753;75407.173235-0 75407.173236-1;-41,03993366;-8,411663086;100,360352;19,70936029;14,79271446;-20,72137845;-0,441928103;-0,156565703;0,883281797;-39,88935772;14,92246331;-20,28701724;-0,009405985;-0,202119765;0,979315643;7668;28,9867835;0,00507;0;0;0;Fixation
75407,1783;111;0,94681861;0,264088242;0,53303753;75407.183373-0 75407.173236-1;-41,03993366;-8,411663086;100,360352;19,70936029;14,79271446;-20,72137845;-0,441928103;-0,156565703;0,883281797;-39,88935772;14,92246331;-20,28701724;-0,009405985;-0,202119765;0,979315643;7669;28,9918525;0,00492;0,03489508;0,01992162;4,046642262;Fixation
75407,18323;111;0,942281812;0,264070508;0,53282051;75407.183373-0 75407.183082-1;-41,07097293;-8,395718474;100,4282053;19,70936029;14,79271446;-20,72137845;-0,441928103;-0,156565703;0,883281797;-39,88935772;14,92246331;-20,28701724;-0,009652828;-0,201689484;0,979401948;7670;28,9967755;0,00334;0,017395679;0,009924493;2,974076414;Fixation
75407,18656;111;0,938267937;0,264075726;0,532965838;75407.183373-0 75407.189756-1;-41,05849429;-8,407838429;100,3996983;19,70936029;14,79271446;-20,72137845;-0,441928103;-0,156565703;0,883281797;-39,88935772;14,92246331;-20,28701724;-0,009553779;-0,201950539;0,979349123;7671;29,0001125;0,00314;0,012942323;0,007385884;2,355568126;Fixation
75407,1897;111;0,938277157;0,264136175;0,532811544;75407.189644-0 75407.189756-1;-41,05870691;-8,394897852;100,4316345;19,70936029;14,79271446;-20,72137845;-0,441844562;-0,15628911;0,88337257;-39,88935772;14,92246331;-20,28701724;-0,009553779;-0,201950539;0,979349123;7672;29,003248;0,00381;0,009073577;0,005176433;1,358109127;Fixation
75407,19351;111;0,938254677;0,264356287;0,532632197;75407.197267-0 75407.189756-1;-41,05966436;-8,385874932;100,5467966;19,70936029;14,79271446;-20,72137845;-0,441526931;-0,155854506;0,883608138;-39,88935772;14,92246331;-20,28701724;-0,009553779;-0,201950539;0,979349123;7673;29,0070595;0,00391;0,004950338;0,002820911;0,721552774;Fixation
75407,19742;111;0,98732246;0,264353646;0,532677934;75407.197267-0 75407.197575-1;-41,0610795;-8,390618687;100,5487146;19,70936029;14,79271446;-20,72137845;-0,441526931;-0,155854506;0,883608138;-39,88935772;14,92246331;-20,28701724;-0,00956517;-0,202015295;0,979335657;7674;29,010969;0,00415;0,008219284;0,004683603;1,128171242;Fixation
75407,20157;111;0,987291932;0,264083641;0,532868556;75407.20557-0 75407.197575-1;-41,0598897;-8,398751398;100,407566;19,70936029;14,79271446;-20,72137845;-0,441917559;-0,156343606;0,88332641;-39,88935772;14,92246331;-20,28701724;-0,00956517;-0,202015295;0,979335657;7675;29,0151205;0,00393;0,004945419;0,002822015;0,71861846;Fixation
75407,2055;111;0,991166449;0,264086279;0,532822811;75407.20557-0 75407.205429-1;-41,05847615;-8,394012298;100,4056534;19,70936029;14,79271446;-20,72137845;-0,441917559;-0,156343606;0,88332641;-39,88935772;14,92246331;-20,28701724;-0,009553779;-0,201950539;0,979349123;7676;29,0190475;0,00478;0,022121182;0,012623296;2,640028546;Fixation
75407,21028;111;0,982587246;0,264097922;0,532955043;75407.20557-0 75407.214992-1;-41,03851464;-8,403545652;100,362167;19,70936029;14,79271446;-20,72137845;-0,441917559;-0,156343606;0,88332641;-39,88935772;14,92246331;-20,28701724;-0,009394981;-0,202216144;0,979295852;7677;29,023829;0,00442;0,020333324;0,011608096;2,625078165;Fixation
75407,2147;111;0,982662617;0,263938278;0,532815456;75407.214414-0 75407.214992-1;-41,0377076;-8,38322835;100,2797522;19,70936029;14,79271446;-20,72137845;-0,442157144;-0,156254992;0,88322219;-39,88935772;14,92246331;-20,28701724;-0,009394981;-0,202216144;0,979295852;7678;29,028251;0,0039;0,031164401;0,017806074;4,566830917;Fixation
75407,2186;111;0,982687257;0,264393931;0,532943369;75407.22221200001-0 75407.214992-1;-41,03988574;-8,414316542;100,5161513;19,70936029;14,79271446;-20,72137845;-0,441482509;-0,156102951;0,883586477;-39,88935772;14,92246331;-20,28701724;-0,009394981;-0,202216144;0,979295852;7679;29,03215;0,00365;0,023543026;0,013419893;3,678698739;Fixation
75407,22225;111;0,989903633;0,264408304;0,533054459;75407.22221200001-0 75407.222288-1;-41,01741417;-8,421338148;100,4679351;19,70936029;14,79271446;-20,72137845;-0,441482509;-0,156102951;0,883586477;-39,88935772;14,92246331;-20,28701724;-0,009216213;-0,20245783;0,979247613;7680;29,035798;0,00372;0,021640254;0,012341204;3,318866086;Fixation
75407,22597;111;0,989861978;0,264225297;0,533345756;75407.229649-0 75407.222288-1;-41,01671749;-8,442967185;100,3718313;19,70936029;14,79271446;-20,72137845;-0,441741628;-0,156676969;0,883355343;-39,88935772;14,92246331;-20,28701724;-0,009216213;-0,20245783;0,979247613;7681;29,0395165;0,00357;0,014794664;0,008445316;2,365634656;Fixation
75407,22954;111;0,959290656;0,264214094;0,533325765;75407.229649-0 75407.229428-1;-41,03149956;-8,44357752;100,4023978;19,70936029;14,79271446;-20,72137845;-0,441741628;-0,156676969;0,883355343;-39,88935772;14,92246331;-20,28701724;-0,009334057;-0,202379342;0,979262721;7682;29,0430865;0,00455;0,009405043;0,005367095;1,178933687;Fixation
75407,23409;111;0,941354991;0,264208432;0,533280043;75407.229649-0 75407.238533-1;-41,04043432;-8,4406407;100,4215864;19,70936029;14,79271446;-20,72137845;-0,441741628;-0,156676969;0,883355343;-39,88935772;14,92246331;-20,28701724;-0,009405166;-0,202280908;0,979282379;7683;29,047639;0,00562;0,026402202;0,01506384;2,67896854;Fixation
75407,23971;111;0,941344415;0,264392496;0,533469888;75407.240895-0 75407.238533-1;-41,04138175;-8,467025898;100,5167263;19,70936029;14,79271446;-20,72137845;-0,441464252;-0,156822509;0,883468174;-39,88935772;14,92246331;-20,28701724;-0,009405166;-0,202280908;0,979282379;7684;29,053262;0,00339;0,024727764;0,014095132;4,158469406;Fixation
75407,2431;111;0,999527628;0,264412118;0,533351376;75407.240895-0 75407.245312-1;-41,02177687;-8,451955695;100,4792334;19,70936029;14,79271446;-20,72137845;-0,441464252;-0,156822509;0,883468174;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7685;29,0566515;0,00271;0,112816996;0,064331074;23,75593498;Fixation
75407,24581;111;0,99943722;0,263711095;0,532501741;75407.246311-0 75407.245312-1;-41,01817743;-8,339196134;100,1182864;19,70936029;14,79271446;-20,72137845;-0,44252451;-0,156079078;0,883069295;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7686;29,0593595;0,00393;0,018761395;0,010736787;2,733397964;Fixation
75407,24974;111;0,981844855;0,263701847;0,532681245;75407.246311-0 75407.253168-1;-41,02230416;-8,357498048;100,1228868;19,70936029;14,79271446;-20,72137845;-0,44252451;-0,156079078;0,883069295;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7687;29,0632875;0,00343;0,004195485;0,002400885;0,700272705;Fixation
75407,25317;111;0,981868402;0,263954936;0,532620028;75407.253168-0 75407.253168-1;-41,02343268;-8,361538905;100,2541837;19,70936029;14,79271446;-20,72137845;-0,442154668;-0,155796622;0,8833044;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7688;29,066716;0,00428;0,018779903;0,01073281;2,50883835;Fixation
75407,25745;111;0,955558536;0,263964185;0,532440553;75407.253168-0 75407.261724-1;-41,01930152;-8,343219019;100,2495695;19,70936029;14,79271446;-20,72137845;-0,442154668;-0,155796622;0,8833044;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7689;29,070994;0,00418;0,051274946;0,029305243;7,015019167;Fixation
75407,26162;111;0,955616001;0,264225153;0,532850307;75407.261523-0 75407.261724-1;-41,02068558;-8,394475282;100,383679;19,70936029;14,79271446;-20,72137845;-0,441756692;-0,156213262;0,88342993;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7690;29,0751715;0,00441;0,074956187;0,042782582;9,711175359;Fixation
75407,26603;111;0,955479604;0,263670787;0,532320417;75407.270334-0 75407.261724-1;-41,01790886;-8,319570543;100,0980204;19,70936029;14,79271446;-20,72137845;-0,442590044;-0,155838087;0,883079013;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7691;29,079577;0,00434;0,024855964;0,014227473;3,275954935;Fixation
75407,27037;111;0,999300697;0,263650957;0,532437192;75407.270334-0 75407.27041-1;-41,0378294;-8,334436309;100,1360814;19,70936029;14,79271446;-20,72137845;-0,442590044;-0,155838087;0,883079013;-39,88935772;14,92246331;-20,28701724;-0,009408201;-0,202276871;0,979283183;7692;29,08392;0,00352;0,006280387;0,003593506;1,020592557;Fixation
75407,27389;111;0,999461052;0,263964614;0,532372765;75407.277376-0 75407.27041-1;-41,03925451;-8,340552871;100,2988494;19,70936029;14,79271446;-20,72137845;-0,442131245;-0,15550503;0,883367505;-39,88935772;14,92246331;-20,28701724;-0,009408201;-0,202276871;0,979283183;7693;29,087441;0,00413;0,014556494;0,008315406;2,012684476;Fixation
75407,27802;111;0,986497367;0,263969395;0,53222418;75407.277376-0 75407.278673-1;-41,03942555;-8,325997382;100,3023445;19,70936029;14,79271446;-20,72137845;-0,442131245;-0,15550503;0,883367505;-39,88935772;14,92246331;-20,28701724;-0,009409162;-0,202051021;0,979329798;7694;29,0915725;0,0061;0,035552862;0,020308886;3,330144542;Fixation
75407,28412;111;0,986444505;0,263818709;0,532641944;75407.289573-0 75407.278673-1;-41,03892312;-8,361546694;100,2228414;19,70936029;14,79271446;-20,72137845;-0,442338248;-0,156244125;0,883133426;-39,88935772;14,92246331;-20,28701724;-0,009409162;-0,202051021;0,979329798;7695;29,097671;0,00337;0,027851395;0,015922192;4,727491693;Fixation
75407,28749;111;0,997443133;0,263840193;0,532664717;75407.289573-0 75407.285409-1;-41,01118865;-8,35899725;100,1658949;19,70936029;14,79271446;-20,72137845;-0,442338248;-0,156244125;0,883133426;-39,88935772;14,92246331;-20,28701724;-0,009187655;-0,202176207;0,979306065;7696;29,101039;0,00396;0,033826917;0,019349296;4,89050831;Fixation
75407,29145;111;0,945938322;0,263867463;0,532633638;75407.289573-0 75407.293322-1;-40,97849524;-8,350313888;100,0999903;19,70936029;14,79271446;-20,72137845;-0,442338248;-0,156244125;0,883133426;-39,88935772;14,92246331;-20,28701724;-0,008926122;-0,20223607;0,979296123;7697;29,1049955;0,00383;0,041607434;0,02381549;6,211656309;Fixation
75407,29528;111;0,945830829;0,263704446;0,532280185;75407.29724100001-0 75407.293322-1;-40,97761717;-8,30871572;100,0168919;19,70936029;14,79271446;-20,72137845;-0,442590044;-0,155838087;0,883079013;-39,88935772;14,92246331;-20,28701724;-0,008926122;-0,20223607;0,979296123;7698;29,1088295;0,004;0,058869123;0,033723825;8,424637885;Fixation
75407,29928;111;0,982495159;0,263657358;0,53231072;75407.29724100001-0 75407.301328-1;-41,03506683;-8,321565261;100,1331351;19,70936029;14,79271446;-20,72137845;-0,442590044;-0,155838087;0,883079013;-39,88935772;14,92246331;-20,28701724;-0,00938578;-0,202094189;0,979321115;7699;29,1128325;0,0041;0,015286738;0,00874701;2,130818588;Fixation
75407,30339;111;0,982625276;0,263867595;0,532073069;75407.30545100001-0 75407.301328-1;-41,03592742;-8,306302765;100,2428055;19,70936029;14,79271446;-20,72137845;-0,442289308;-0,155323684;0,883320282;-39,88935772;14,92246331;-20,28701724;-0,00938578;-0,202094189;0,979321115;7700;29,1169375;0,00429;0,017288135;0,009881379;2,305501455;Fixation
75407,30768;111;0,973924645;0,263881041;0,532082743;75407.30545100001-0 75407.30990000001-1;-41,01875448;-8,304310311;100,2076296;19,70936029;14,79271446;-20,72137845;-0,442289308;-0,155323684;0,883320282;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7701;29,1212235;0,00474;0,054766581;0,031313922;6,60561584;Fixation
75407,31242;111;0,973954495;0,264186319;0,532510327;75407.314932-0 75407.30990000001-1;-41,02034816;-8,3590537;100,3646165;19,70936029;14,79271446;-20,72137845;-0,441825602;-0,155733528;0,883480167;-39,88935772;14,92246331;-20,28701724;-0,009248641;-0,20216505;0,979307794;7702;29,125964;0,00541;0,018684272;0,010666408;1,971791831;Fixation
75407,31783;111;0,954952205;0,264186444;0,532323073;75407.314932-0 75407.320719-1;-41,0278964;-8,341962002;100,3839712;19,70936029;14,79271446;-20,72137845;-0,441825602;-0,155733528;0,883480167;-39,88935772;14,92246331;-20,28701724;-0,009308349;-0,201856457;0,979370882;7703;29,1313735;0,00462;0,031203593;0,017809956;3,851634145;Fixation
75407,32245;111;0,954988329;0,264140325;0,532028297;75407.32418-0 75407.320719-1;-41,02754539;-8,310760384;100,3609617;19,70936029;14,79271446;-20,72137845;-0,441903662;-0,155326938;0,883512703;-39,88935772;14,92246331;-20,28701724;-0,009308349;-0,201856457;0,979370882;7704;29,1359975;0,00317;0,040270469;0,022990293;7,243318453;Fixation
75407,32562;111;0,938014783;0,264170127;0,531762155;75407.32418-0 75407.327067-1;-41,00137625;-8,280151771;100,3132375;19,70936029;14,79271446;-20,72137845;-0,441903662;-0,155326938;0,883512703;-39,88935772;14,92246331;-20,28701724;-0,009098744;-0,201538485;0,979438335;7705;29,1391715;0,00338;0,038349646;0,021904116;6,476675428;Fixation
75407,32901;111;0,937905249;0,263783172;0,531531014;75407.330944-0 75407.327067-1;-40,99953501;-8,241846351;100,1134846;19,70936029;14,79271446;-20,72137845;-0,442480584;-0,155273064;0,883233383;-39,88935772;14,92246331;-20,28701724;-0,009098744;-0,201538485;0,979438335;7706;29,1425535;0,00356;0,06866437;0,039297188;11,03078968;Fixation
75407,33257;111;0,997250209;0,263736138;0,532057691;75407.330944-0 75407.334192-1;-41,03641306;-8,299767035;100,1774232;19,70936029;14,79271446;-20,72137845;-0,442480584;-0,155273064;0,883233383;-39,88935772;14,92246331;-20,28701724;-0,009394981;-0,202216144;0,979295852;7707;29,146116;0,00337;0,005347849;0,003058665;0,908694233;Fixation
75407,33593;111;0,997280058;0,263626362;0,532048019;75407.337676-0 75407.334192-1;-41,03590043;-8,294443812;100,1206222;19,70936029;14,79271446;-20,72137845;-0,44264224;-0,155341431;0,883140355;-39,88935772;14,92246331;-20,28701724;-0,009394981;-0,202216144;0,979295852;7708;29,149482;0,00464;0,021162117;0,012110392;2,608031041;Fixation
75407,34058;111;0,999468888;0,263643385;0,532029749;75407.337676-0 75407.343479-1;-41,01541143;-8,289148892;100,0793251;19,70936029;14,79271446;-20,72137845;-0,44264224;-0,155341431;0,883140355;-39,88935772;14,92246331;-20,28701724;-0,009231108;-0,202255561;0,97928927;7709;29,1541255;0,00506;0,054152474;0,031002489;6,12939676;Fixation
75407,34564;111;0,999530441;0,263995491;0,532433087;75407.347792-0 75407.343479-1;-41,01720086;-8,343271793;100,2603521;19,70936029;14,79271446;-20,72137845;-0,442110746;-0,155679572;0,883347021;-39,88935772;14,92246331;-20,28701724;-0,009231108;-0,202255561;0,97928927;7710;29,1591835;0,00323;0,019204589;0,010974846;3,393582521;Fixation
75407,34887;111;0,973044757;0,264006368;0,532536928;75407.347792-0 75407.349947-1;-40,99936271;-8,350386339;100,2218101;19,70936029;14,79271446;-20,72137845;-0,442110746;-0,155679572;0,883347021;-39,88935772;14,92246331;-20,28701724;-0,009088894;-0,202471308;0,979246017;7711;29,1624175;0,00274;0,03463438;0,019800119;7,232920471;Fixation
75407,35161;111;0,973028129;0,263694275;0,532314031;75407.353267-0 75407.349947-1;-40,997864;-8,3157844;100,0610152;19,70936029;14,79271446;-20,72137845;-0,442577131;-0,155581301;0,883130761;-39,88935772;14,92246331;-20,28701724;-0,009088894;-0,202471308;0,979246017;7712;29,165155;0,004;0,04972602;0,028473537;7,124618176;Fixation
75407,3556;111;0,999354542;0,263653694;0,532425182;75407.353267-0 75407.35794-1;-41,0438998;-8,334582883;100,1523321;19,70936029;14,79271446;-20,72137845;-0,442577131;-0,155581301;0,883130761;-39,88935772;14,92246331;-20,28701724;-0,009457274;-0,202489102;0,979238849;7713;29,1691515;0,00409;0,06652014;0,038055261;9,301053826;Fixation
75407,35969;111;0,999374084;0,26418696;0,532878131;75407.36145-0 75407.35794-1;-41,04660518;-8,401047986;100,4275589;19,70936029;14,79271446;-20,72137845;-0,441777408;-0,155857259;0,883482448;-39,88935772;14,92246331;-20,28701724;-0,009457274;-0,202489102;0,979238849;7714;29,173243;0,0078;0,024594452;0,01403159;1,799498511;Fixation
75407,36749;111;0,990074026;0,264173561;0,532737712;75407.36145-0 75407.373535-1;-41,06911617;-8,391141292;100,4764413;19,70936029;14,79271446;-20,72137845;-0,441777408;-0,155857259;0,883482448;-39,88935772;14,92246331;-20,28701724;-0,009636251;-0,202202784;0,979296266;7715;29,1810405;0,00655;0,038615464;0,022020118;3,36108035;Fixation
75407,37404;111;0,990066196;0,263936704;0,532445856;75407.374553-0 75407.373535-1;-41,06784629;-8,352546713;100,354231;19,70936029;14,79271446;-20,72137845;-0,442135912;-0,155598907;0,883348637;-39,88935772;14,92246331;-20,28701724;-0,009636251;-0,202202784;0,979296266;7716;29,187592;0,00386;0,04261338;0,024329485;6,306242912;Fixation
75407,3779;111;0,980980515;0,263906264;0,532748217;75407.374553-0 75407.381251-1;-41,09339313;-8,3866533;100,3998578;19,70936029;14,79271446;-20,72137845;-0,442135912;-0,155598907;0,883348637;-39,88935772;14,92246331;-20,28701724;-0,009840675;-0,202577937;0,979216697;7717;29,19145;0,00435;0,041161763;0,023490026;5,393806277;Fixation
75407,38226;111;0,981065242;0,264202523;0,533040873;75407.383263-0 75407.381251-1;-41,09498095;-8,427784426;100,5531176;19,70936029;14,79271446;-20,72137845;-0,441689967;-0,155813734;0,883533844;-39,88935772;14,92246331;-20,28701724;-0,009840675;-0,202577937;0,979216697;7718;29,195805;0,00409;0,049580485;0,028251262;6,90655461;Fixation
75407,38635;111;0,981364728;0,264234428;0,532636106;75407.383263-0 75407.389432-1;-41,07179962;-8,383956916;100,5144335;19,70936029;14,79271446;-20,72137845;-0,441689967;-0,155813734;0,883533844;-39,88935772;14,92246331;-20,28701724;-0,009655073;-0,202039561;0,979329769;7719;29,1998955;0,00358;0,034315557;0,019560739;5,457034233;Fixation
75407,38993;111;0,981284916;0,263953831;0,532405136;75407.390432-0 75407.389432-1;-41,07034644;-8,349672142;100,3692178;19,70936029;14,79271446;-20,72137845;-0,442110746;-0,155679572;0,883347021;-39,88935772;14,92246331;-20,28701724;-0,009655073;-0,202039561;0,979329769;7720;29,20348;0,00405;0,019196368;0,010958249;2,702737383;Fixation
75407,39399;111;0,986755487;0,26395384;0,532597019;75407.390432-0 75407.397541-1;-41,06241026;-8,367151205;100,3489831;19,70936029;14,79271446;-20,72137845;-0,442110746;-0,155679572;0,883347021;-39,88935772;14,92246331;-20,28701724;-0,009592322;-0,202356431;0,97926496;7721;29,2075345;0,00358;0,041667748;0,023790835;6,642701329;Fixation
75407,39757;111;0,986821604;0,264389668;0,532838509;75407.397595-0 75407.397541-1;-41,06459754;-8,408761505;100,5749708;19,70936029;14,79271446;-20,72137845;-0,441461199;-0,155712442;0,883666026;-39,88935772;14,92246331;-20,28701724;-0,009592322;-0,202356431;0,97926496;7722;29,211116;0,00439;0,017107537;0,009745861;2,217488282;Fixation
75407,40196;111;0,969391868;0,264401596;0,532889518;75407.397595-0 75407.406331-1;-41,0476164;-8,410837272;100,5392298;19,70936029;14,79271446;-20,72137845;-0,441461199;-0,155712442;0,883666026;-39,88935772;14,92246331;-20,28701724;-0,009457274;-0,202489102;0,979238849;7723;29,215511;0,00341;0,014903415;0,008493229;2,489952904;Fixation
75407,40537;111;0,969313527;0,264152716;0,532841124;75407.404417-0 75407.406331-1;-41,04642735;-8,395981366;100,4098757;19,70936029;14,79271446;-20,72137845;-0,441829062;-0,155827669;0,883461837;-39,88935772;14,92246331;-20,28701724;-0,009457274;-0,202489102;0,979238849;7724;29,218922;0,0037;0,03851671;0,021978365;5,935286184;Fixation
75407,40908;111;0,969421452;0,264187662;0,532440513;75407.411823-0 75407.406331-1;-41,04640142;-8,357464665;100,4293518;19,70936029;14,79271446;-20,72137845;-0,441791489;-0,155201396;0,88359086;-39,88935772;14,92246331;-20,28701724;-0,009457274;-0,202489102;0,979238849;7725;29,222625;0,00349;0,015740727;0,008980215;2,574972115;Fixation
75407,41256;111;0,996738864;0,264177002;0,532386854;75407.411823-0 75407.413306-1;-41,06192583;-8,354864071;100,4621484;19,70936029;14,79271446;-20,72137845;-0,441791489;-0,155201396;0,88359086;-39,88935772;14,92246331;-20,28701724;-0,009580841;-0,202357068;0,979264941;7726;29,2261125;0,00317;0,047901478;0,027319269;8,608561228;Fixation
75407,41574;111;0,996686567;0,264326239;0,532806941;75407.41817-0 75407.413306-1;-41,06283462;-8,402756927;100,5384798;19,70936029;14,79271446;-20,72137845;-0,441557381;-0,155717956;0,883616997;-39,88935772;14,92246331;-20,28701724;-0,009580841;-0,202357068;0,979264941;7727;29,229286;0,00404;0,022986259;0,013099618;3,242078336;Fixation
75407,41978;111;0,953295213;0,264327228;0,533033177;75407.41817-0 75407.421387-1;-41,05228011;-8,42317678;100,512135;19,70936029;14,79271446;-20,72137845;-0,441557381;-0,155717956;0,883616997;-39,88935772;14,92246331;-20,28701724;-0,009497415;-0,20273453;0,979187678;7728;29,2333265;0,00353;0,021175614;0,012070914;3,420006671;Fixation
75407,42331;111;0,953212936;0,264252625;0,53327579;75407.425229-0 75407.421387-1;-41,05204394;-8,444351077;100,4724972;19,70936029;14,79271446;-20,72137845;-0,441658779;-0,156137505;0,883492277;-39,88935772;14,92246331;-20,28701724;-0,009497415;-0,20273453;0,979187678;7729;29,236856;0,00665;0,043861778;0,025012762;3,763581506;Fixation
75407,42995;111;0,953460054;0,264270147;0,532838154;75407.425229-0 75407.434679-1;-41,04817616;-8,400660165;100,4739001;19,70936029;14,79271446;-20,72137845;-0,441658779;-0,156137505;0,883492277;-39,88935772;14,92246331;-20,28701724;-0,009465408;-0,202083533;0,979322547;7730;29,243502;0,00419;0,001337647;0,000762802;0,182183354;Fixation
75407,43414;111;0,953495836;0,264381739;0,53280546;75407.433603-0 75407.434679-1;-41,04868427;-8,401897552;100,5321042;19,70936029;14,79271446;-20,72137845;-0,441495708;-0,156004383;0,883597291;-39,88935772;14,92246331;-20,28701724;-0,009465408;-0,202083533;0,979322547;7731;29,247689;0,00378;0,005445119;0,00310331;0,820113561;Fixation
75407,43793;111;0,953593685;0,264638714;0,532754826;75407.441171-0 75407.434679-1;-41,04986788;-8,407212473;100,6662569;19,70936029;14,79271446;-20,72137845;-0,44111917;-0,155734689;0,883832894;-39,88935772;14,92246331;-20,28701724;-0,009465408;-0,202083533;0,979322547;7732;29,251473;0,00327;0,065552981;0,037310506;11,40296653;Fixation
75407,4412;111;0,988719288;0,264600566;0,533332815;75407.441171-0 75407.441223-1;-41,07370929;-8,468276212;100,7026589;19,70936029;14,79271446;-20,72137845;-0,44111917;-0,155734689;0,883832894;-39,88935772;14,92246331;-20,28701724;-0,009656567;-0,202882639;0,979155445;7733;29,254745;0,00409;0,004232096;0,002407893;0,588079852;Fixation
75407,44529;111;0,988705687;0,264418567;0,533448506;75407.44936-0 75407.441223-1;-41,0728902;-8,472428286;100,607281;19,70936029;14,79271446;-20,72137845;-0,441383141;-0,156045182;0,883646323;-39,88935772;14,92246331;-20,28701724;-0,009656567;-0,202882639;0,979155445;7734;29,2588395;0,00413;0,063055937;0,035910313;8,693938535;Fixation
75407,44942;111;0,963634237;0,264467806;0,5331124;75407.44936-0 75407.449484-1;-41,02528801;-8,431075137;100,517266;19,70936029;14,79271446;-20,72137845;-0,441383141;-0,156045182;0,883646323;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7735;29,26297;0,00406;0,022546695;0,012851827;3,16547458;Fixation
75407,45348;111;0,963597906;0,264504145;0,533323703;75407.45748-0 75407.449484-1;-41,02555461;-8,453620257;100,5354861;19,70936029;14,79271446;-20,72137845;-0,441322359;-0,156334197;0,883625596;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7736;29,26703;0,00413;0,038089915;0,021707672;5,256731328;Fixation
75407,45761;111;0,9892741;0,264475438;0,533559086;75407.45748-0 75407.457743-1;-41,05168525;-8,481333633;100,5838251;19,70936029;14,79271446;-20,72137845;-0,441322359;-0,156334197;0,883625596;-39,88935772;14,92246331;-20,28701724;-0,009485391;-0,202799779;0,979174283;7737;29,2711595;0,00385;0,032088279;0,018278515;4,753221976;Fixation
75407,46146;111;0,989226184;0,264364128;0,533282825;75407.465171-0 75407.457743-1;-41,05103029;-8,449252039;100,5267489;19,70936029;14,79271446;-20,72137845;-0,441495708;-0,156004383;0,883597291;-39,88935772;14,92246331;-20,28701724;-0,009485391;-0,202799779;0,979174283;7738;29,275005;0,00375;0,017700591;0,01008855;2,692074706;Fixation
75407,4652;111;0,999426917;0,264371076;0,533416053;75407.465171-0 75407.465238-1;-41,03687971;-8,459885574;100,4950357;19,70936029;14,79271446;-20,72137845;-0,441495708;-0,156004383;0,883597291;-39,88935772;14,92246331;-20,28701724;-0,009373045;-0,203047849;0,979123954;7739;29,2787525;0,00403;0,030612515;0,017453279;4,334602967;Fixation
75407,46923;111;0,999469937;0,264749288;0,533568165;75407.473224-0 75407.465238-1;-41,03871041;-8,490443299;100,6916968;19,70936029;14,79271446;-20,72137845;-0,440933725;-0,155947161;0,883887964;-39,88935772;14,92246331;-20,28701724;-0,009373045;-0,203047849;0,979123954;7740;29,282779;0,00401;0,030214529;0,017192728;4,291744413;Fixation
75407,47324;111;0,972281498;0,264760797;0,533265366;75407.473224-0 75407.47325-1;-41,03678865;-8,460289948;100,6942244;19,70936029;14,79271446;-20,72137845;-0,440933725;-0,155947161;0,883887964;-39,88935772;14,92246331;-20,28701724;-0,009356933;-0,202594895;0,979217931;7741;29,286785;0,00587;0,024335521;0,013847096;2,358357536;Fixation
75407,47911;111;0,972344117;0,264709364;0,533042605;75407.484967-0 75407.47325-1;-41,03644429;-8,435956864;100,6681146;19,70936029;14,79271446;-20,72137845;-0,441017137;-0,155652283;0,883898327;-39,88935772;14,92246331;-20,28701724;-0,009356933;-0,202594895;0,979217931;7742;29,2926565;0,00705;0,022814963;0,012985255;1,842141376;Fixation
75407,48616;112;0,971912495;0,264698933;0,533264014;75407.484967-0 75407.487348-1;-41,04034758;-8,458435451;100,6713725;19,70936029;14,79271446;-20,72137845;-0,441017137;-0,155652283;0,883898327;-39,88935772;14,92246331;-20,28701724;-0,009388591;-0,202917979;0,979150728;7743;29,2997055;0,003;0,029937285;0,017038409;5,673795944;Fixation
